Name,SMILES,BoM,Enzyme
Rosuvastatin,[CH3:1][CH:2]([CH3:3])[c:4]1[c:5](/[CH:6]=[CH:7]/[C@H:8]([OH:9])[CH2:10][C@H:11]([OH:12])[CH2:13][C:14]([OH:15])=[O:16])[c:17](-[c:27]2[cH:28][cH:29][c:30]([F:31])[cH:32][cH:33]2)[n:18][c:19]([N:21]([CH3:22])[S:23]([CH3:24])(=[O:25])=[O:26])[n:20]1,"<27,28;Cleavage;R1><28,H;Oxidation;R1>",CYP2C9
Rosuvastatin,[CH3:1][CH:2]([CH3:3])[c:4]1[c:5](/[CH:6]=[CH:7]/[C@H:8]([OH:9])[CH2:10][C@H:11]([OH:12])[CH2:13][C:14]([OH:15])=[O:16])[c:17](-[c:27]2[cH:28][cH:29][c:30]([F:31])[cH:32][cH:33]2)[n:18][c:19]([N:21]([CH3:22])[S:23]([CH3:24])(=[O:25])=[O:26])[n:20]1,"<27,28;Cleavage;R1><28,H;Oxidation;R1>",CYP2C19
Silybin ,[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,"<1,2;Cleavage;R1><2,H;Oxidation;R1><1,4;Cleavage;R1><4,H;Oxidation;R1>",CYP2C8
Pyributicarb,[cH:1]1[cH:2][c:3]([N:9]([C:10](=[S:11])[O:12][c:13]2[cH:14][cH:15][cH:16][c:17]([C:19]([CH3:20])([CH3:21])[CH3:22])[cH:18]2)[CH3:23])[n:4][c:5]([O:6][CH3:7])[cH:8]1,"<21,22;Cleavage;R1><22,H;Oxidation;R1>",CYP2C19
Sulprofos,[cH:1]1[cH:2][c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]1[O:9][P@:10](=[S:11])([O:12][CH2:13][CH3:14])[S:15][CH2:16][CH2:17][CH3:18],"<4,S;S-Oxidation;R1>",CYP1A2
Sulprofos,[cH:1]1[cH:2][c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]1[O:9][P@:10](=[S:11])([O:12][CH2:13][CH3:14])[S:15][CH2:16][CH2:17][CH3:18],"<4,S;S-Oxidation;R1>",CYP2C9
Sulprofos,[cH:1]1[cH:2][c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]1[O:9][P@:10](=[S:11])([O:12][CH2:13][CH3:14])[S:15][CH2:16][CH2:17][CH3:18],"<4,S;S-Oxidation;R1>",CYP2C19
Sulprofos,[cH:1]1[cH:2][c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]1[O:9][P@:10](=[S:11])([O:12][CH2:13][CH3:14])[S:15][CH2:16][CH2:17][CH3:18],"<4,S;S-Oxidation;R1>",CYP2D6
Sulprofos,[cH:1]1[cH:2][c:3]([S:4][CH3:5])[cH:6][cH:7][c:8]1[O:9][P@:10](=[S:11])([O:12][CH2:13][CH3:14])[S:15][CH2:16][CH2:17][CH3:18],"<4,S;S-Oxidation;R1>",CYP3A4
Thymol,[OH:1][c:2]1[cH:3][c:4]([CH3:11])[cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10],"<9,11;Dehydrogenation;R1><9,10;Dehydrogenation;R2>",CYP1A2
Thymol,[OH:1][c:2]1[cH:3][c:4]([CH3:11])[cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10],"<9,11;Dehydrogenation;R1><9,10;Dehydrogenation;R2>",CYP2A6
Thymol,[OH:1][c:2]1[cH:3][c:4]([CH3:11])[cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10],"<9,11;Dehydrogenation;R1><9,10;Dehydrogenation;R2>",CYP2D6
Zaltoprofen,[OH:1][C:2](=[O:3])[CH:4]([c:5]1[cH:6][c:7]2[c:8]([cH:19][cH:20]1)[S:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[C:16](=[O:17])[CH2:18]2)[CH3:21],"<18,19;Reduction;R1><11,S;S-Oxidation;R2>",CYP2C9
Perospirone,[CH2:1]1[CH2:2][CH2:3][C@H:4]2[C@@H:5]([CH2:6]1)[C:7](=[O:8])[N:9]([CH2:12][CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([c:22]3[n:23][s:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[CH2:20][CH2:21]1)[C:10]2=[O:11],"<13,14;Cleavage;R1><13,H;Oxidation;R1><1,H;Hydroxylation;R2><2,H;Hydroxylation;R3><4,H;Hydroxylation;R4><5,H;Hydroxylation;R5>",CYP2C8
Perospirone,[CH2:1]1[CH2:2][CH2:3][C@H:4]2[C@@H:5]([CH2:6]1)[C:7](=[O:8])[N:9]([CH2:12][CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([c:22]3[n:23][s:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[CH2:20][CH2:21]1)[C:10]2=[O:11],"<1,H;Hydroxylation;R1><2,H;Hydroxylation;R2>",CYP2D6
Perospirone,[CH2:1]1[CH2:2][CH2:3][C@H:4]2[C@@H:5]([CH2:6]1)[C:7](=[O:8])[N:9]([CH2:12][CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([c:22]3[n:23][s:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]34)[CH2:20][CH2:21]1)[C:10]2=[O:11],"<4,5;Dehydrogenation;R1><13,14;Cleavage;R1><13,H;Oxidation;R1><4,H;Hydroxylation;R3><5,H;Hydroxylation;R4>",CYP3A4
Azimilide,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:8][CH2:9][CH2:10][CH2:11][N:12]2[C:13](=[O:14])[CH2:15][N:16](/[N:19]=[CH:20]/[c:21]3[cH:22][cH:23][c:24](-[c:26]4[cH:27][cH:28][c:29]([Cl:32])[cH:30][cH:31]4)[o:25]3)[C:17]2=[O:18])[CH2:6][CH2:7]1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2D6
Azimilide,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:8][CH2:9][CH2:10][CH2:11][N:12]2[C:13](=[O:14])[CH2:15][N:16](/[N:19]=[CH:20]/[c:21]3[cH:22][cH:23][c:24](-[c:26]4[cH:27][cH:28][c:29]([Cl:32])[cH:30][cH:31]4)[o:25]3)[C:17]2=[O:18])[CH2:6][CH2:7]1,"<1,2;Cleavage;R1><1,H;Oxidation;R1><2,N;N-Oxidation;R2>",CYP3A4
Nimodipine,[CH3:1][C:2]1=[C:3]([C:24](=[O:25])[O:26][CH2:27][CH2:28][O:29][CH3:30])[CH:4]([c:15]2[cH:16][c:17]([N+:21](=[O:22])[O-:23])[cH:18][cH:19][cH:20]2)[C:5]([C:9](=[O:10])[O:11][CH:12]([CH3:13])[CH3:14])=[C:6]([CH3:8])[NH:7]1,"<11,H;Oxidation;R1><30,H;Oxidation;R1><10,9;Cleavage;R2><10,H;Oxidation;R2>",CYP3A4
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP1A2
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP2C9
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP2C19
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP2D6
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP2E1
Nisoldipine,[CH3:1][C:2]1=[C:3]([C:25](=[O:26])[O:27][CH3:28])[CH:4]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N+:22](=[O:23])[O-:24])[C:5]([C:9](=[O:10])[O:11][CH2:12][CH:13]([CH3:14])[CH3:15])=[C:6]([CH3:8])[NH:7]1,"<8,H;Oxidation;R1><28,H;Oxidation;R1>",CYP3A4
N-Nitrosonornicotine1,O=NN1CCC[C@@H]1c1cccnc1,"<8,2;Cleavage;R1><8,H;Oxidation;R1><5,2;Cleavage;R1>",CYP2A6
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1><2,3;Cleavage;R2><3,H;Oxidation;R2>",CYP2A6
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1><2,3;Cleavage;R2><3,H;Oxidation;R2>",CYP3A4
Ritonavir,[s:1]1[c:44]([CH:46]([CH3:47])[CH3:48])[n:12][c:42]([CH2:39][N:11]([C:32](=[O:7])[NH:10][C@@H:20]([CH:21]([CH3:25])[CH3:26])[C:22](=[O:4])[NH:8][C@H:14]([CH2:15][C@H:16]([OH:3])[C@@H:17]([NH:9][C:29]([O:5][CH2:41][c:43]2[s:2][cH:50][n:13][cH:49]2)=[O:6])[CH2:19][c:24]2[cH:30][cH:35][cH:38][cH:36][cH:31]2)[CH2:18][c:23]2[cH:27][cH:33][cH:37][cH:34][cH:28]2)[CH3:40])[cH:45]1,"<49,9;Cleavage;R1><49,H;Oxidation;R1><3,H;Hydroxylation;R2>",CYP2D6
Ritonavir,[s:1]1[c:44]([CH:46]([CH3:47])[CH3:48])[n:12][c:42]([CH2:39][N:11]([C:32](=[O:7])[NH:10][C@@H:20]([CH:21]([CH3:25])[CH3:26])[C:22](=[O:4])[NH:8][C@H:14]([CH2:15][C@H:16]([OH:3])[C@@H:17]([NH:9][C:29]([O:5][CH2:41][c:43]2[s:2][cH:50][n:13][cH:49]2)=[O:6])[CH2:19][c:24]2[cH:30][cH:35][cH:38][cH:36][cH:31]2)[CH2:18][c:23]2[cH:27][cH:33][cH:37][cH:34][cH:28]2)[CH3:40])[cH:45]1,"<49,9;Cleavage;R1><49,H;Oxidation;R1><25,26;Cleavage;R2><23,H;Hydroxylation;R3><39,11;Cleavage;R4>",CYP3A4
Formoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2A6
Formoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2C9
Formoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2C19
Formoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2D6
Letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,"<7,16;Cleavage;R1><16,H;Oxidation;R1>",CYP2A6
Letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,"<7,16;Cleavage;R1><16,H;Oxidation;R1>",CYP3A4
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP1A2
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2A6
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2B6
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2D6
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2E1
Methoxyflurane,COC(F)(F)C(Cl)Cl,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP3A4
Sevoflurane,[F:1][C@:10]([F:2])([F:3])[C@H:9]([O:8][CH2:12][F:7])[C@:11]([F:4])([F:5])[F:6],"<6,7;Cleavage;R1><7,H;Oxidation;R1>",CYP2A6
Sevoflurane,[F:1][C@:10]([F:2])([F:3])[C@H:9]([O:8][CH2:12][F:7])[C@:11]([F:4])([F:5])[F:6],"<6,7;Cleavage;R1><7,H;Oxidation;R1>",CYP2B6
Sevoflurane,[F:1][C@:10]([F:2])([F:3])[C@H:9]([O:8][CH2:12][F:7])[C@:11]([F:4])([F:5])[F:6],"<6,7;Cleavage;R1><7,H;Oxidation;R1>",CYP2E1
Sevoflurane,[F:1][C@:10]([F:2])([F:3])[C@H:9]([O:8][CH2:12][F:7])[C@:11]([F:4])([F:5])[F:6],"<6,7;Cleavage;R1><7,H;Oxidation;R1>",CYP3A4
Asunaprevir,[Cl:1][c:46]1[cH:41][c:39]2[c:37]([O:7][C@@H:28]3[CH2:27][C@@H:25]([C:26](=[O:6])[NH:12][C@@:17]4([C:20](=[O:3])[NH:13][S:2](=[O:4])(=[O:5])[CH:21]5[CH2:23][CH2:24]5)[C@H:18]([CH:22]=[CH2:30])[CH2:19]4)[N:14]([C:31](=[O:8])[C@@H:32]([NH:15][C:38]([O:9][C:44]([CH3:48])([CH3:49])[CH3:50])=[O:10])[C:33]([CH3:34])([CH3:35])[CH3:36])[CH2:29]3)[n:16][cH:42][c:43]([O:11][CH3:51])[c:40]2[cH:45][cH:47]1,"<47,48;Cleavage;R1><48,H;Oxidation;R1>",CYP3A4
Brinzolamide,[S@:1]1(=[O:4])(=[O:5])[N:9]([CH2:16][CH2:18][CH2:21][O:6][CH3:23])[CH2:13][C@H:12]([NH:10][CH2:20][CH3:22])[c:14]2[c:15]1[s:2][c:19]([S@@:3](=[O:7])(=[O:8])[NH2:11])[cH:17]2,"<12,13;Cleavage;R1><13,H;Oxidation;R1><4,5;Cleavage;R2><5,H;Oxidation;R2>",CYP3A4
Primaquine,[O:1]([c:14]1[cH:12][c:9]([NH:2][C@@H:5]([CH2:6][CH2:7][CH2:10][NH2:3])[CH3:8])[c:11]2[n:4][cH:18][cH:17][cH:16][c:13]2[cH:15]1)[CH3:19],"<9,10;Cleavage;R1><9,H;Oxidation;R1>",CYP3A4
Desmethylselegiline,[NH:1]([C@@H:2]([CH2:3][c:4]1[cH:6][cH:9][cH:11][cH:10][cH:7]1)[CH3:5])[CH2:8][C:12]#[CH:13],"<11,1;Cleavage;R1><11,H;Oxidation;R1>",CYP2A6
Desmethylselegiline,[NH:1]([C@@H:2]([CH2:3][c:4]1[cH:6][cH:9][cH:11][cH:10][cH:7]1)[CH3:5])[CH2:8][C:12]#[CH:13],"<11,1;Cleavage;R1><11,H;Oxidation;R1>",CYP2B6
Desmethylselegiline,[NH:1]([C@@H:2]([CH2:3][c:4]1[cH:6][cH:9][cH:11][cH:10][cH:7]1)[CH3:5])[CH2:8][C:12]#[CH:13],"<11,1;Cleavage;R1><11,H;Oxidation;R1>",CYP3A4
Cinnarizine,[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP1A2
Cinnarizine,[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2A6
Cinnarizine,[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,"<6,H;Hydroxylation;R1><12,H;Hydroxylation;R2>",CYP2B6
Cinnarizine,[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,"<17,18;Cleavage;R1><18,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2C9
Cinnarizine,[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,"<24,H;Hydroxylation;R1>",CYP2D6
Flunarizine,[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,"<6,7;Cleavage;R1><6,H;Oxidation;R1><10,11;Cleavage;R2><11,H;Oxidation;R2>",CYP1A2
Flunarizine,[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,"<6,7;Cleavage;R1><6,H;Oxidation;R1><10,11;Cleavage;R2><11,H;Oxidation;R2>",CYP2A6
Flunarizine,[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,"<6,7;Cleavage;R1><6,H;Oxidation;R1><10,11;Cleavage;R2><11,H;Oxidation;R2>",CYP2C9
Flunarizine,[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,"<17,H;Hydroxylation;R1>",CYP2D6
Alvameline,[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,"<1,2;Cleavage;R1><2,H;Oxidation;R1><1,N;N-Oxidation;R2>",CYP1A2
Alvameline,[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,"<1,2;Cleavage;R1><2,H;Oxidation;R1>",CYP2A6
Alvameline,[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,"<1,2;Cleavage;R1><2,H;Oxidation;R1><1,N;N-Oxidation;R2>",CYP2C19
Alvameline,[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,"<9,10;Cleavage;R1><10,H;Oxidation;R1>",CYP2D6
Alvameline,[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,"<1,2;Cleavage;R1><2,H;Oxidation;R1>",CYP3A4
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP1A2
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP2C8
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP2C9
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP2C19
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP2D6
Amidopyrine,[O:1]=[c:7]1[n:3](-[c:8]2[cH:13][cH:15][cH:17][cH:16][cH:14]2)[n:2]([CH3:10])[c:5]([CH3:9])[c:6]1[N:4]([CH3:11])[CH3:12],"<15,16;Cleavage;R1><16,H;Oxidation;R1><15,17;Cleavage;R2><17,H;Oxidation;R2>",CYP3A4
Enzalutamide,[S:1]=[C:16]1[N:8]([c:17]2[cH:19][c:23]([F:2])[c:26]([C:30](=[O:7])[NH:10][CH3:32])[cH:24][cH:20]2)[C@@:12]([CH3:14])([CH3:15])[C:13](=[O:6])[N:9]1[c:18]1[cH:21][c:25]([C@@:29]([F:3])([F:4])[F:5])[c:28]([C:31]#[N:11])[cH:27][cH:22]1,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP2C8
Enzalutamide,[S:1]=[C:16]1[N:8]([c:17]2[cH:19][c:23]([F:2])[c:26]([C:30](=[O:7])[NH:10][CH3:32])[cH:24][cH:20]2)[C@@:12]([CH3:14])([CH3:15])[C:13](=[O:6])[N:9]1[c:18]1[cH:21][c:25]([C@@:29]([F:3])([F:4])[F:5])[c:28]([C:31]#[N:11])[cH:27][cH:22]1,"<11,12;Cleavage;R1><12,H;Oxidation;R1>",CYP3A4
Acotiamide,[s:1]1[cH:21][c:20]([C:19](=[O:2])[NH:8][CH2:14][CH2:13][N:7]([C@H:11]([CH3:15])[CH3:16])[C@@H:12]([CH3:17])[CH3:18])[n:9][c:22]1[NH:10][C:24](=[O:6])[c:23]1[cH:25][c:27]([O:3][CH3:30])[c:28]([O:4][CH3:31])[cH:29][c:26]1[OH:5],"<27,28;Cleavage;R1><28,H;Oxidation;R1><24,25;Cleavage;R2><25,H;Oxidation;R2>",CYP2C8
Acotiamide,[s:1]1[cH:21][c:20]([C:19](=[O:2])[NH:8][CH2:14][CH2:13][N:7]([C@H:11]([CH3:15])[CH3:16])[C@@H:12]([CH3:17])[CH3:18])[n:9][c:22]1[NH:10][C:24](=[O:6])[c:23]1[cH:25][c:27]([O:3][CH3:30])[c:28]([O:4][CH3:31])[cH:29][c:26]1[OH:5],"<27,28;Cleavage;R1><28,H;Oxidation;R1><24,25;Cleavage;R2><25,H;Oxidation;R2>",CYP3A4
Isoflurane,[Cl:1][C@H:8]([O:7][C@H:10]([F:5])[F:6])[C@:9]([F:2])([F:3])[F:4],"<1,2;Cleavage;R1><2,H;Oxidation;R1>",CYP2E1
"1,2-Dichloroethane",[Cl:1][CH2:3][CH2:4][Cl:2],"<3,4;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidation;R2>",CYP2E1
Isoprene,[C:1]([CH3:2])([CH:3]=[CH2:5])=[CH2:4],"<3,4;EpOxidation;R1><1,5;EpOxidation;R2>",CYP2B6
Isoprene,[C:1]([CH3:2])([CH:3]=[CH2:5])=[CH2:4],"<3,4;EpOxidation;R1><1,5;EpOxidation;R2>",CYP2E1
Diethyl ether,[O:1]([CH2:2][CH3:4])[CH2:3][CH3:5],"<4,1;Cleavage;R1><4,H;Oxidation;R1><2,1;Cleavage;R2><2,H;Oxidation;R2>",CYP2E1
