Name,SMILES,BoM,Enzyme
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2C19
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2D6
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP2E1
NMEA,CCN(C)N=O,"<2,3;Cleavage;R1><3,H;Oxidation;R1><1,2;Cleavage;R2><1,H;Oxidation;R2>",CYP3A4
Butadiene monoxide,C=CC1CO1,"<0,1;Epoxidation;R1>",CYP2A6
Butadiene monoxide,C=CC1CO1,"<0,1;Epoxidation;R1>",CYP2C9
Butadiene monoxide,C=CC1CO1,"<0,1;Epoxidation;R1>",CYP2E1
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1>",CYP2A6
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1><10,11;Cleavage;R2><11,H;Oxidation;R2><2,3;Cleavage;R3><3,H;Oxidation;R3>",CYP2B6
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1>",CYP2C8
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1>",CYP2C9
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1>",CYP2C19
Ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,"<9,H;Hydroxylation;R1><10,11;Cleavage;R2><11,H;Oxidation;R2><2,3;Cleavage;R3><3,H;Oxidation;R3>",CYP3A4
4-Vinylcyclohexene,C=C[C@@H]1CC=CCC1,"<0,1;Epoxidation;R1><4,5;Epoxidation;R2>",CYP2B6
4-Vinylcyclohexene,C=C[C@@H]1CC=CCC1,"<0,1;Epoxidation;R1><4,5;Epoxidation;R2>",CYP2E1
Bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,"<4,H;Hydroxylation;R1><5,H;Hydroxylation;R2><6,H;Hydroxylation;R3><11,H;Hydroxylation;R4><12,H;Hydroxylation;R5>",CYP2B6
Bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,"<0,H;Hydroxylation;R1><11,H;Hydroxylation;R2><12,H;Hydroxylation;R3>",CYP2C19
Bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,"<11,H;Hydroxylation;R1><12,H;Hydroxylation;R2>",CYP2E1
Bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,"<4,H;Hydroxylation;R1><5,H;Hydroxylation;R2><6,H;Hydroxylation;R3>",CYP3A4
Hexane,CCCCCC,"<1,H;Hydroxylation;R1><2,H;Hydroxylation;R2><3,H;Hydroxylation;R3><4,H;Hydroxylation;R4><5,H;Hydroxylation;R5><0,H;Hydroxylation;R6>",CYP2B6
Hexane,CCCCCC,"<1,H;Hydroxylation;R1><4,H;Hydroxylation;R2>",CYP2E1
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"<0,H;Hydroxylation;R1>",CYP2B6
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"<0,H;Hydroxylation;R1><22,H;Hydroxylation;R2>",CYP3A4
Thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,"<11,H;Hydroxylation;R1><10,H;Hydroxylation;R2>",CYP1A2
Thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,"<2,H;Hydroxylation;R1>",CYP2B6
Thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,"<11,H;Hydroxylation;R1><10,H;Hydroxylation;R2><9,H;Hydroxylation;R3><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><12,H;Hydroxylation;R4>",CYP2C9
Thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,"<11,H;Hydroxylation;R1><10,H;Hydroxylation;R2><9,H;Hydroxylation;R3><10,H;Hydroxylation;R3><11,H;Hydroxylation;R4><12,H;Hydroxylation;R4><2,H;Hydroxylation;R5>",CYP2C19
Thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,"<11,H;Hydroxylation;R1><10,H;Hydroxylation;R2>",CYP2E1
Metoprolol,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,"<13,14;Cleavage;R1><14,H;Oxidation;R1>",CYP2C19
Metoprolol,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,"<3,H;Hydroxylation;R1><0,1;Cleavage;R2><0,H;Oxidation;R2>",CYP2D6
Metoprolol,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,"<0,1;Cleavage;R1><0,H;Oxidation;R1>",CYP3A4
Citalopram,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidaiton;R2>",CYP2C19
Citalopram,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidaiton;R2><1,N;N-Oxidation;R3>",CYP2D6
Citalopram,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"<0,1;Cleavage;R1><0,H;Oxidation;R1><1,2;Cleavage;R2><2,H;Oxidaiton;R2>",CYP3A4
Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"<4,5;Cleavage;R1><4,H;Oxidation;R1>",CYP2C8
Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"<4,5;Cleavage;R1><4,H;Oxidation;R1>",CYP2C9
Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"<4,5;Cleavage;R1><4,H;Oxidation;R1>",CYP2C19
Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"<4,5;Cleavage;R1><4,H;Oxidation;R1>",CYP2D6
Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"<8,9;Reduction;R1><4,5;Cleavage;R2><4,H;Oxidation;R2><0,1;Reduction;R3>",CYP3A4
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"<37,H;Hydroxylation;R1><38,H;Hydroxylation;R2><39,H;Hydroxylation;R3>",CYP2C19
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"<3,H;UnspReduction;R1><4,H;Hydroxylation;R2>",CYP3A4
Tienilic acid derivative,O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,"<5,H;Hydroxylation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP2C8
Tienilic acid derivative,O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,"<5,H;Hydroxylation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2>",CYP2C9
Tienilic acid derivative,O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,"<5,H;Hydroxylation;R1><11,12;Cleavage;R2><12,H;Oxidation;R2><13,H;Hydroxylation;R3>",CYP2C19
BPU,Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,"<16,17;Cleavage;R1><17,H;Oxidation;R1><16,18;Cleavage;R2><18,H;Oxidation;R2>",CYP2C8
BPU,Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,"<16,17;Cleavage;R1><17,H;Oxidation;R1><16,18;Cleavage;R2><18,H;Oxidation;R2>",CYP2D6
BPU,Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,"<16,17;Cleavage;R1><17,H;Oxidation;R1><16,18;Cleavage;R2><18,H;Oxidation;R2>",CYP3A4
Halofantrine,CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,"<3,4;Cleavage;R1><3,H;Oxidation;R1><4,5;Cleavage;R2><5,H;Oxidation;R2>",CYP2C8
Halofantrine,CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,"<3,4;Cleavage;R1><3,H;Oxidation;R1><4,5;Cleavage;R2><5,H;Oxidation;R2>",CYP3A4
Tienilic acid,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"<14,H;Hydroxylation;R2>",CYP2C8
Tienilic acid,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"<15,S;S-Oxidation;R1><14,H;Hydroxylation;R2>",CYP2C9
Tienilic acid,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"<14,H;Hydroxylation;R2>",CYP2C19
Flurbiprofen,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,"<12,H;Hydroxylation;R1>",CYP2C9
Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,"<12,H;Hydroxylation;R1>",CYP2C9
Bisnor,O=C(O)C/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2,"<9,H;Hydroxylation;R1>",CYP2C9
Bisnor,O=C(O)C/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2,"<9,H;Hydroxylation;R1><10,H;Hydroxylation;R2>",CYP3A4
1-PP,c1cnc(N2CCNCC2)nc1,"<0,H;Hydroxylation;R1>",CYP2D6
PMMA,CN[C@H](C)Cc1ccc(OC)cc1,"<9,10;Cleavage;R1><10,H;Oxidation;R1>",CYP2D6
Dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,"<0,1;Cleavage;R1><0,H;Oxidation;R1>",CYP2D6
Dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,"<17,18;Cleavage;R1><18,H;Oxidation;R1>",CYP3A4
Mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2,"<6,S;S-Oxidation;R1><0,H;Hydroxylation;R2><9,H;Hydroxylation;R3>",CYP2D6
Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,"<29,H;Hydroxylation;R1><27,H;Hydroxylation;R2><15,N;N-Oxidation;R3>",CYP2D6
Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,"<29,H;Hydroxylation;R1><9,10;Cleavage;R2><9,H;Oxidation;R2>",CYP3A4
Yohimbine,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,"<12,H;Hydroxylation;R1><13,H;Hydroxylation;R2>",CYP2D6
Yohimbine,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,"<12,H;Hydroxylation;R1><13,H;Hydroxylation;R2>",CYP3A4
Ethylmorphine,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,"<18,19;Cleavage;R1><19,H;Oxidation;R1>",CYP2D6
Ethylmorphine,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP3A4
Benzene,c1ccccc1,"<1,H;Hydroxylation;R1><2,H;Hydroxylation;R2><3,H;Hydroxylation;R3><4,H;Hydroxylation;R4><5,H;Hydroxylation;R5><0,H;Hydroxylation;R6><1,2;EpOxidation;R7><2,3;EpOxidation;R8><3,4;EpOxidation;R9><4,5;EpOxidation;R10><5,0;EpOxidation;R11><0,1;EpOxidation;R12>",CYP2E1
Oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,"<0,H;Hydroxylation;R1><1,H;Hydroxylation;R2>",CYP2E1
3-HPPH,O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,"<15,H;Hydroxylation;R1>",CYP3A4
N-Ac-DFEC,CC(=O)N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,"<6,S;S-Oxidation;R1>",CYP3A4
Ambroxol,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@@H](O)CC1,"<9,10;Cleavage;R1><9,H;Oxidation;R1>",CYP3A4
Clindamycin,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,"<13,S;S-Oxidation;R1><24,25;Cleavage;R2><25,H;Oxidation;R2>",CYP3A4
Deoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,"<19,H;Hydroxylation;R1>",CYP3A4
Ebastine,CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,"<11,12;Cleavage;R1><11,H;Oxidation;R1>",CYP3A4
Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,"<14,15;Cleavage;R1><15,H;Oxidation;R1>",CYP3A4
Irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,"<17,22;Cleavage;R1><22,H;Oxidation;R1><17,18;Cleavage;R2><18,H;Oxidation;R2>",CYP3A4
Lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"<1,H;Hydroxylation;R1><9,H;Hydroxylation;R2>",CYP3A4
Nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,"<15,H;Hydroxylation;R1><1,H;Hydroxylation;R2><7,8;Cleavage;R3><7,H;Oxidation;R3>",CYP3A4
Phencyclidine,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,"<13,H;Hydroxylation;R1>",CYP3A4
Rifabutin,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,"<43,H;Hydroxylation;R1><47,H;Hydroxylation;R2><42,H;Hydroxylation;R3><0,1;Cleavage;R4><0,H;Oxidation;R4>",CYP3A4
SERM-I,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,"<23,28;Cleavage;R1><23,24;Cleavage;R1><28,H;Oxidation;R1><24,H;Oxidation;R1><6,S;S-Oxidation;R2>",CYP3A4
Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,"<5,6;Cleavage;R1><5,H;Oxidation;R1><13,H;Hydroxylation;R2><21,22;Epoxidation;R3>",CYP3A4
7-Butoxycoumarin,CCCCOc1ccc2ccc(=O)oc2c1,"<3,4;Cleavage;R1><3,H;Oxidation;R1><0,H;Hydroxylation;R2><1,H;Hydroxylation;R3>",CYP3A4
Indiplon,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,"<3,4;Cleavage;R1><4,H;Oxidation;R1>",CYP3A4
